Pa400,Pa200,Fs200,Fs800,MF300,MF600,Cs150
30.5668,17.6678,26.4151,81.3996,10.5014,16.6971,5.553
30.5668,17.6678,26.4151,81.4011,10.5015,16.6989,5.553
30.5669,17.6678,26.416,81.4011,10.5015,16.6989,5.553
30.5669,17.6678,26.416,81.407,10.5015,16.6989,5.553
30.5669,17.6678,26.4264,81.407,10.5017,16.6989,5.553
30.5671,17.6678,26.4273,81.4071,10.5018,16.7031,5.553
30.5671,17.6678,26.428,81.4119,10.5018,16.7053,5.553
30.5671,17.6678,26.4358,81.4119,10.5018,16.7054,5.5568
30.568,17.6679,26.4359,81.4119,10.5018,16.7054,5.5569
30.568,17.6732,26.4404,81.4119,10.503,16.7055,5.5569
30.568,17.6761,26.4404,81.412,10.5031,16.7055,5.5569
30.571,17.6761,26.4404,81.412,10.507,16.7074,5.5569
30.571,17.6761,26.4404,81.4149,10.507,16.7084,5.5569
30.572,17.6761,26.4405,81.4151,10.507,16.7084,5.5569
30.5771,17.6761,26.4477,81.4188,10.507,16.7084,5.5569
30.5772,17.6761,26.4477,81.4188,10.507,16.7104,5.5569
30.579,17.6761,26.4477,81.4189,10.5071,16.7105,5.5586
30.5791,17.6768,26.4489,81.419,10.5125,16.7105,5.5589
30.5792,17.6821,26.4489,81.419,10.5125,16.7105,5.559
30.5793,17.6822,26.4489,81.4254,10.5135,16.7106,5.559
30.5801,17.6823,26.449,81.4256,10.5135,16.7123,5.5603
30.5823,17.6867,26.449,81.4256,10.5135,16.7124,5.5603
30.5824,17.6867,26.4491,81.4365,10.5136,16.7124,5.5603
30.5825,17.6867,26.4491,81.4455,10.5136,16.7124,5.5621
30.5825,17.6867,26.4499,81.4541,10.5136,16.7125,5.5621
30.5825,17.6867,26.45,81.4576,10.5136,16.7125,5.5621
30.5825,17.6868,26.4501,81.4576,10.5137,16.7126,5.5621
30.5843,17.6868,26.458,81.4576,10.5137,16.7126,5.5621
30.5851,17.6868,26.4587,81.4576,10.5137,16.7126,5.5621
30.5852,17.6881,26.4587,81.4576,10.5138,16.7126,5.5621
30.5852,17.6881,26.4607,81.4614,10.5139,16.7126,5.5621
30.5852,17.6882,26.4607,81.4614,10.5139,16.7155,5.5621
30.5869,17.6883,26.4609,81.4614,10.5143,16.7162,5.5621
30.5869,17.6883,26.4609,81.4614,10.5144,16.7172,5.5624
30.587,17.6883,26.4611,81.4614,10.5145,16.7172,5.5624
30.5922,17.6883,26.4634,81.4685,10.5181,16.7174,5.5624
30.5922,17.6883,26.4634,81.4686,10.5181,16.7175,5.5624
30.5922,17.6883,26.4636,81.4686,10.5181,16.7198,5.5624
30.5922,17.6883,26.4692,81.4687,10.5181,16.7199,5.5624
30.5935,17.6883,26.4706,81.4688,10.5182,16.7201,5.5624
30.5935,17.6883,26.4707,81.4688,10.5182,16.7202,5.5624
30.5935,17.6883,26.4708,81.469,10.5182,16.7202,5.5624
30.5936,17.6884,26.4709,81.4692,10.5182,16.7203,5.5624
30.5936,17.6884,26.4824,81.4772,10.5182,16.7203,5.5624
30.5961,17.6884,26.4825,81.4839,10.5182,16.7203,5.5624
30.5962,17.6884,26.4838,81.4839,10.5182,16.7233,5.5624
30.5962,17.6884,26.4838,81.496,10.5182,16.7233,5.5624
30.5964,17.6884,26.4838,81.4961,10.5182,16.7234,5.5624
30.6032,17.6884,26.4839,81.4962,10.5182,16.7235,5.5624
30.6032,17.6884,26.4839,81.4962,10.5182,16.7237,5.5625
30.6032,17.6884,26.4839,81.4962,10.5182,16.7237,5.5625
30.6032,17.6885,26.4839,81.497,10.5182,16.7237,5.5625
30.6034,17.6885,26.4839,81.4971,10.5214,16.7258,5.5625
30.6034,17.6936,26.484,81.4972,10.5214,16.7278,5.5644
30.6035,17.6936,26.484,81.4972,10.5214,16.7279,5.5644
30.6035,17.6936,26.484,81.5008,10.5233,16.7279,5.5656
30.6097,17.6979,26.484,81.501,10.5233,16.7287,5.5657
30.6097,17.7002,26.484,81.501,10.5234,16.7288,5.5657
30.6098,17.7002,26.484,81.5011,10.5234,16.7288,5.5658
30.6098,17.7002,26.484,81.5011,10.5235,16.729,5.5658
30.6116,17.7002,26.484,81.5059,10.5263,16.729,5.5658
30.6116,17.7002,26.4842,81.5096,10.5264,16.729,5.5658
30.6116,17.7003,26.4842,81.5096,10.5264,16.7291,5.5658
30.6117,17.7003,26.4842,81.5096,10.5265,16.7291,5.5658
30.6117,17.7003,26.4842,81.5159,10.5266,16.7313,5.5658
30.6117,17.7003,26.49,81.516,10.5267,16.7336,5.5658
30.6118,17.7003,26.49,81.516,10.5268,16.7337,5.5658
30.6118,17.7003,26.4901,81.5162,10.5317,16.7338,5.5658
30.6118,17.7003,26.4901,81.5162,10.5317,16.7361,5.5658
30.6126,17.7003,26.4901,81.5162,10.5317,16.7363,5.5658
30.6136,17.7003,26.4932,81.5163,10.5318,16.7363,5.5658
30.6156,17.7004,26.4933,81.5164,10.5318,16.7371,5.5658
30.6156,17.7013,26.4933,81.5253,10.5327,16.7373,5.5658
30.6217,17.7013,26.4934,81.5254,10.5329,16.7373,5.5658
30.6217,17.7013,26.4934,81.5272,10.5329,16.7374,5.5658
30.6232,17.7013,26.4934,81.5274,10.533,16.7375,5.5658
30.6238,17.7013,26.4934,81.5307,10.533,16.7375,5.5658
30.6286,17.7013,26.4934,81.5318,10.5337,16.7376,5.5658
30.6286,17.7014,26.4934,81.5321,10.5337,16.7378,5.5658
30.6335,17.7014,26.4935,81.5321,10.5337,16.7381,5.5658
30.6347,17.7014,26.4935,81.5321,10.5338,16.7381,5.5658
30.6348,17.7014,26.4935,81.5362,10.5338,16.7428,5.5658
30.6348,17.7014,26.4935,81.5366,10.5338,16.7429,5.5658
30.6361,17.7014,26.4975,81.5367,10.534,16.7429,5.5658
30.6374,17.7048,26.5012,81.5379,10.534,16.7448,5.5658
30.6374,17.7048,26.5012,81.5379,10.5341,16.7448,5.5658
30.6375,17.7048,26.5012,81.5379,10.5342,16.7448,5.5658
30.6376,17.7048,26.5012,81.5379,10.5343,16.745,5.5658
30.643,17.7048,26.5013,81.538,10.5343,16.745,5.5658
30.6432,17.7048,26.5013,81.5381,10.5345,16.745,5.5659
30.6433,17.7048,26.5013,81.5381,10.5345,16.745,5.5659
30.6433,17.7048,26.5013,81.5411,10.5346,16.7461,5.5659
30.6433,17.7048,26.5013,81.5412,10.5346,16.7461,5.5659
30.6433,17.7048,26.5021,81.5466,10.5346,16.7469,5.5659
30.6441,17.7048,26.5035,81.5549,10.5346,16.7469,5.566
30.6441,17.7048,26.5035,81.555,10.5346,16.7469,5.566
30.6441,17.7084,26.5036,81.555,10.5346,16.7496,5.566
30.6441,17.7084,26.5036,81.5581,10.5346,16.7522,5.566
30.6452,17.7084,26.5036,81.5587,10.5346,16.7551,5.566
30.6453,17.7084,26.5036,81.5609,10.5346,16.7562,5.566
30.6453,17.7084,26.5037,81.5645,10.5346,16.7563,5.566
30.6453,17.7084,26.5037,81.5646,10.5346,16.7563,5.5693
30.6454,17.7121,26.5045,81.5647,10.5346,16.7566,5.5693
30.6454,17.7122,26.5045,81.5647,10.5346,16.7596,5.5693
30.6571,17.7122,26.5066,81.5649,10.5346,16.7596,5.5693
30.6583,17.7133,26.5068,81.565,10.5346,16.7596,5.5695
30.6583,17.7134,26.5075,81.565,10.5346,16.7621,5.5695
30.6584,17.7134,26.515,81.5723,10.5346,16.7623,5.5695
30.6585,17.7134,26.515,81.5723,10.5346,16.7623,5.5695
30.6585,17.7134,26.5152,81.5728,10.5346,16.7648,5.5695
30.6585,17.7134,26.5152,81.5751,10.5346,16.7648,5.5718
30.66,17.7134,26.5152,81.5765,10.5346,16.7648,5.5718
30.6601,17.7134,26.5152,81.5766,10.5346,16.7649,5.5718
30.6601,17.7135,26.5152,81.5803,10.5347,16.7673,5.573
30.6604,17.716,26.5152,81.5804,10.5349,16.7673,5.573
30.6604,17.7214,26.5152,81.5804,10.5349,16.7673,5.573
30.6604,17.7214,26.5152,81.5804,10.5377,16.7673,5.573
30.6604,17.7214,26.5195,81.5804,10.5377,16.7673,5.573
30.6605,17.7215,26.5195,81.5804,10.5378,16.7674,5.573
30.6605,17.7215,26.5196,81.5805,10.5378,16.7677,5.573
30.6605,17.7215,26.5197,81.5805,10.5378,16.7687,5.573
30.6606,17.7216,26.5197,81.5805,10.5378,16.7687,5.5732
30.6606,17.7216,26.5198,81.5812,10.5378,16.7687,5.5732
30.6607,17.7216,26.5198,81.5812,10.5379,16.7687,5.5732
30.6607,17.7216,26.5216,81.5812,10.5379,16.7688,5.5732
30.6607,17.7216,26.5216,81.5812,10.5392,16.769,5.5732
30.6637,17.7216,26.5216,81.5813,10.5428,16.769,5.5732
30.6638,17.7216,26.5216,81.5813,10.5428,16.769,5.5732
30.6638,17.7216,26.5219,81.5813,10.5429,16.769,5.5732
30.6657,17.7216,26.5219,81.5845,10.5429,16.769,5.5733
30.6657,17.7216,26.5219,81.5845,10.5429,16.769,5.5752
30.6658,17.7216,26.5291,81.5914,10.5475,16.769,5.5752
30.6658,17.7266,26.5292,81.5914,10.5494,16.7691,5.5752
30.6659,17.7267,26.5292,81.597,10.5494,16.7691,5.5752
30.6659,17.7267,26.5292,81.597,10.5528,16.7726,5.5752
30.6659,17.7267,26.5292,81.5971,10.5535,16.7726,5.5752
30.6659,17.7267,26.5292,81.5979,10.5535,16.7726,5.5752
30.6659,17.7267,26.5292,81.6069,10.5535,16.7821,5.5767
30.6659,17.7267,26.5292,81.6069,10.5535,16.7843,5.5769
30.6683,17.7267,26.5293,81.6112,10.5537,16.7843,5.5785
30.6684,17.7267,26.5294,81.6112,10.5537,16.7843,5.5785
30.6685,17.7267,26.5316,81.6112,10.5583,16.7844,5.5786
30.6685,17.7283,26.5356,81.6112,10.5584,16.7845,5.5786
30.6685,17.7283,26.5356,81.6113,10.5586,16.7858,5.5786
30.6685,17.7283,26.5357,81.6139,10.5586,16.7859,5.5788
30.6685,17.7283,26.5357,81.6224,10.5586,16.786,5.5788
30.6685,17.7303,26.5357,81.6225,10.5586,16.7862,5.579
30.6686,17.7304,26.5385,81.6238,10.5587,16.7862,5.579
30.6715,17.7304,26.5387,81.6286,10.5592,16.7864,5.5791
30.6715,17.7305,26.5387,81.6359,10.5592,16.7868,5.5791
30.6715,17.7305,26.5388,81.636,10.5592,16.7891,5.5791
30.6715,17.7305,26.5388,81.6368,10.5592,16.7892,5.5791
30.6715,17.7339,26.5429,81.6368,10.5592,16.7892,5.5791
30.6716,17.734,26.5429,81.6369,10.5593,16.7892,5.5804
30.6716,17.734,26.543,81.6369,10.5593,16.7892,5.5804
30.6716,17.734,26.543,81.6369,10.5593,16.7893,5.5804
30.6778,17.734,26.5431,81.637,10.5593,16.7894,5.5804
30.6778,17.734,26.5529,81.637,10.5593,16.7902,5.5817
30.679,17.734,26.5529,81.637,10.561,16.7904,5.5819
30.683,17.7374,26.5529,81.6412,10.5612,16.7904,5.582
30.6831,17.7383,26.5529,81.6422,10.5612,16.7904,5.582
30.6847,17.7384,26.5529,81.6528,10.5612,16.7921,5.5843
30.6847,17.7384,26.553,81.6528,10.5612,16.7922,5.5843
30.6847,17.7393,26.553,81.6528,10.5613,16.7923,5.5843
30.6863,17.7394,26.553,81.6528,10.5613,16.7923,5.5845
30.6874,17.7395,26.553,81.6528,10.5613,16.7935,5.5846
30.6874,17.7395,26.553,81.653,10.5615,16.7968,5.5846
30.6875,17.7395,26.553,81.653,10.5615,16.7969,5.5846
30.6875,17.7396,26.5578,81.653,10.5615,16.7969,5.5846
30.6875,17.7396,26.5578,81.653,10.5615,16.7969,5.5846
30.6894,17.7396,26.5587,81.6622,10.5615,16.797,5.5846
30.6895,17.7397,26.5587,81.6732,10.5615,16.797,5.5846
30.6902,17.7397,26.559,81.6733,10.5646,16.7971,5.5846
30.6902,17.7397,26.559,81.6761,10.5698,16.8009,5.5846
30.6902,17.7398,26.559,81.6761,10.5714,16.8012,5.5846
30.6918,17.7399,26.559,81.6762,10.5715,16.8012,5.5846
30.6918,17.7401,26.559,81.6836,10.5715,16.8012,5.5847
30.6919,17.7401,26.559,81.6838,10.5716,16.8013,5.5856
30.692,17.7402,26.5656,81.6838,10.5723,16.8013,5.5856
30.692,17.7446,26.5656,81.6883,10.5723,16.8042,5.5856
30.6921,17.7447,26.5656,81.6884,10.5723,16.8064,5.5856
30.6922,17.7447,26.5656,81.6885,10.5741,16.8132,5.5856
30.6931,17.7447,26.5656,81.6886,10.5741,16.8133,5.5856
30.6938,17.7447,26.5656,81.7002,10.5742,16.8133,5.5856
30.6991,17.7447,26.5656,81.7006,10.5797,16.8141,5.5856
30.6991,17.7447,26.5656,81.7008,10.5802,16.8141,5.5856
30.6991,17.7447,26.5657,81.7008,10.5802,16.8141,5.5856
30.6991,17.7447,26.5657,81.7008,10.5812,16.8141,5.5857
30.6991,17.7467,26.5659,81.7008,10.5812,16.8144,5.5857
30.6991,17.7496,26.5667,81.7009,10.5865,16.8144,5.5857
30.6991,17.7496,26.5667,81.7101,10.5865,16.8144,5.5857
30.7,17.7496,26.5668,81.7142,10.5865,16.8145,5.5857
30.7,17.7497,26.5745,81.7142,10.5865,16.8145,5.5857
30.7001,17.7498,26.5783,81.7144,10.5865,16.8146,5.5857
30.7001,17.7498,26.5783,81.7144,10.5865,16.815,5.5857
30.7035,17.7638,26.5811,81.7227,10.5866,16.8151,5.5857
30.7035,17.7638,26.5835,81.7236,10.5866,16.8151,5.5857
30.7035,17.7638,26.5835,81.7237,10.5866,16.8184,5.5876
30.7036,17.7666,26.5835,81.7237,10.5866,16.8184,5.5876
30.7036,17.7666,26.595,81.7237,10.5867,16.8185,5.5889
30.7037,17.7666,26.5951,81.725,10.5869,16.8185,5.5889
30.7037,17.7666,26.5964,81.726,10.5869,16.8185,5.5889
30.7037,17.7666,26.5965,81.7299,10.5913,16.8185,5.5889
30.7037,17.7666,26.5966,81.7348,10.5924,16.8185,5.5889
30.707,17.7666,26.5966,81.7348,10.5924,16.8185,5.5889
30.707,17.7666,26.604,81.7348,10.5925,16.8185,5.5889
30.7071,17.7666,26.604,81.7351,10.5926,16.8185,5.5889
30.7089,17.7666,26.604,81.7351,10.5926,16.8185,5.5889
30.7089,17.7666,26.604,81.7365,10.5937,16.8186,5.5889
30.7089,17.7666,26.604,81.7365,10.5937,16.819,5.5889
30.709,17.7667,26.604,81.7455,10.5937,16.8191,5.5891
30.7091,17.7667,26.606,81.7455,10.5973,16.8191,5.5891
30.7091,17.7667,26.6062,81.7456,10.5973,16.8191,5.5891
30.7091,17.7667,26.6062,81.7458,10.6006,16.8194,5.5894
30.7092,17.7671,26.6096,81.746,10.6006,16.8194,5.5894
30.7093,17.7686,26.6097,81.7465,10.6006,16.8211,5.5894
30.7103,17.7686,26.6097,81.7465,10.6059,16.8211,5.5894
30.7103,17.7755,26.6098,81.7473,10.6059,16.8211,5.5927
30.7103,17.7755,26.6098,81.7473,10.6059,16.8223,5.5927
30.7103,17.7755,26.6098,81.7473,10.6059,16.8241,5.5939
30.7103,17.7755,26.61,81.7473,10.6059,16.8241,5.5939
30.7106,17.7755,26.61,81.7473,10.6059,16.827,5.5942
30.7107,17.7756,26.6101,81.7473,10.6059,16.8293,5.5943
30.7107,17.7756,26.6101,81.7473,10.6087,16.8293,5.5943
30.7155,17.7756,26.6101,81.7509,10.6087,16.8295,5.5943
30.7155,17.7787,26.6179,81.7509,10.6087,16.8295,5.5943
30.7173,17.7787,26.6179,81.7553,10.6087,16.8295,5.5943
30.7173,17.7789,26.6179,81.7568,10.6088,16.8295,5.5955
30.7174,17.779,26.6188,81.7667,10.6088,16.8389,5.5955
30.7232,17.7791,26.6188,81.7667,10.6089,16.8396,5.5956
30.7233,17.7791,26.6188,81.7727,10.6091,16.8396,5.5956
30.7271,17.7791,26.6188,81.7727,10.6091,16.8397,5.5968
30.7271,17.7791,26.6278,81.7727,10.6091,16.8398,5.5968
30.7272,17.7791,26.6278,81.7759,10.6091,16.8398,5.5969
30.7272,17.7792,26.6278,81.7759,10.6091,16.8398,5.5969
30.7273,17.7824,26.6278,81.7769,10.6091,16.8399,5.5969
30.7321,17.7825,26.6278,81.7778,10.6116,16.84,5.5969
30.7321,17.7825,26.6278,81.7782,10.6116,16.84,5.5969
30.7321,17.7825,26.6278,81.7783,10.6116,16.8402,5.5969
30.7322,17.7825,26.6278,81.7783,10.6129,16.8402,5.5969
30.7323,17.7825,26.6278,81.7783,10.613,16.8437,5.5969
30.7324,17.7825,26.6336,81.7785,10.613,16.8452,5.5969
30.7361,17.7825,26.6337,81.7785,10.613,16.8454,5.5969
30.7361,17.7825,26.6381,81.7785,10.613,16.8454,5.5969
30.7361,17.7826,26.6381,81.7792,10.613,16.8455,5.5969
30.7361,17.7826,26.639,81.7803,10.613,16.8455,5.5969
30.7362,17.7826,26.639,81.7803,10.613,16.8456,5.5969
30.7363,17.786,26.6504,81.7803,10.613,16.8471,5.5969
30.7363,17.7861,26.6504,81.7804,10.6131,16.8471,5.5969
30.7392,17.7861,26.6504,81.7805,10.6131,16.8519,5.5969
30.7447,17.788,26.6549,81.7809,10.6132,16.8538,5.5969
30.7447,17.788,26.6551,81.7868,10.6133,16.854,5.5969
30.7447,17.79,26.6551,81.7938,10.6133,16.854,5.5969
30.7486,17.7901,26.6553,81.7938,10.6133,16.8582,5.597
30.7486,17.7901,26.6553,81.7938,10.6154,16.859,5.597
30.7501,17.7902,26.6638,81.7939,10.6155,16.859,5.597
30.7501,17.7902,26.6652,81.8104,10.6155,16.859,5.597
30.7502,17.7902,26.6653,81.8205,10.6156,16.859,5.597
30.7502,17.795,26.6748,81.8205,10.6157,16.8593,5.597
30.7502,17.795,26.6748,81.8212,10.6157,16.8593,5.597
30.7502,17.795,26.6748,81.8212,10.6157,16.8593,5.597
30.7502,17.795,26.6748,81.8212,10.6157,16.8622,5.597
30.7502,17.795,26.6749,81.8213,10.6198,16.8623,5.597
30.7506,17.7951,26.6791,81.8213,10.6198,16.8623,5.597
30.7516,17.7952,26.6792,81.8214,10.6198,16.863,5.597
30.7534,17.7952,26.6792,81.8215,10.6198,16.8632,5.597
30.7563,17.7952,26.684,81.8228,10.6198,16.8633,5.597
30.7605,17.7952,26.6865,81.8228,10.6198,16.8635,5.597
30.7607,17.7954,26.6865,81.8228,10.6198,16.8638,5.597
30.7607,17.7955,26.6866,81.825,10.6198,16.8638,5.597
30.7608,17.7955,26.6866,81.8252,10.6257,16.8638,5.597
30.7608,17.7955,26.6891,81.8252,10.6257,16.8638,5.597
30.761,17.7955,26.6891,81.8253,10.6257,16.8638,5.597
30.764,17.7955,26.6891,81.8254,10.6257,16.8638,5.597
30.764,17.7955,26.6891,81.833,10.6257,16.8639,5.597
30.7641,17.7955,26.6891,81.833,10.6258,16.8639,5.597
30.7643,17.7955,26.6892,81.833,10.6258,16.8639,5.597
30.7644,17.7976,26.6892,81.833,10.6258,16.8644,5.597
30.7649,17.7976,26.6901,81.835,10.6258,16.8645,5.597
30.7651,17.7976,26.6946,81.835,10.6258,16.8645,5.597
30.7651,17.7976,26.6947,81.835,10.6258,16.8706,5.5988
30.7651,17.7976,26.6947,81.835,10.6258,16.8707,5.5988
30.7652,17.7977,26.6947,81.835,10.6259,16.8719,5.5988
30.7657,17.8011,26.6947,81.835,10.6259,16.8724,5.5988
30.7657,17.8011,26.6947,81.8391,10.6259,16.8725,5.5988
30.7761,17.8011,26.6947,81.8391,10.6259,16.8725,5.5988
30.7761,17.8013,26.6947,81.8392,10.6259,16.8726,5.5988
30.7803,17.8013,26.7021,81.8436,10.6259,16.8727,5.5988
30.7803,17.8013,26.7022,81.8436,10.6259,16.8731,5.5988
30.7804,17.8013,26.7023,81.8436,10.626,16.8731,5.5988
30.7813,17.8013,26.7023,81.8436,10.626,16.8731,5.5988
30.7813,17.8035,26.7023,81.8436,10.6266,16.8732,5.5988
30.7814,17.8036,26.7059,81.8437,10.6266,16.8732,5.5988
30.7815,17.8036,26.7059,81.857,10.6266,16.8732,5.5988
30.7815,17.8044,26.7059,81.8571,10.6266,16.8732,5.5988
30.7873,17.8045,26.7098,81.8631,10.6266,16.8733,5.5989
30.7873,17.81,26.7098,81.8704,10.6267,16.8733,5.5989
30.7884,17.81,26.7099,81.8704,10.6267,16.8733,5.5989
30.7884,17.8103,26.7099,81.8704,10.629,16.8734,5.5989
30.7884,17.8103,26.7099,81.8704,10.629,16.8736,5.5989
30.7884,17.8103,26.7101,81.8704,10.6291,16.8738,5.5989
30.7894,17.8103,26.7101,81.8704,10.6291,16.8738,5.599
30.7895,17.8103,26.7147,81.8704,10.6291,16.8738,5.599
30.7895,17.8103,26.7201,81.8704,10.6312,16.8739,5.599
30.7896,17.8126,26.7201,81.8704,10.6313,16.8739,5.5991
30.7896,17.8126,26.7202,81.8704,10.6314,16.8739,5.5991
30.7897,17.8148,26.7266,81.8704,10.6314,16.8741,5.5991
30.7914,17.8171,26.7266,81.8706,10.6314,16.8743,5.6002
30.7914,17.8172,26.7267,81.8706,10.6314,16.876,5.6003
30.7914,17.8207,26.7268,81.8706,10.6315,16.8784,5.6003
30.7914,17.8207,26.7268,81.8706,10.6315,16.8784,5.6003
30.7945,17.8207,26.7268,81.8706,10.6315,16.8784,5.6003
30.7958,17.8208,26.7268,81.8774,10.6315,16.8784,5.6003
30.7959,17.8208,26.7268,81.8775,10.6315,16.8785,5.6003
30.7959,17.8208,26.7335,81.8775,10.6315,16.8786,5.6004
30.7959,17.8208,26.7394,81.8775,10.6358,16.8786,5.6004
30.7959,17.8208,26.7394,81.8776,10.6358,16.8788,5.6005
30.7986,17.8208,26.7394,81.8776,10.6358,16.8788,5.6005
30.7986,17.824,26.7395,81.8833,10.6358,16.8788,5.6011
30.7986,17.824,26.7398,81.8833,10.6358,16.8788,5.6011
30.7988,17.8271,26.7398,81.8834,10.6358,16.8823,5.6011
30.8027,17.8271,26.7398,81.8834,10.6358,16.8823,5.6011
30.8027,17.8271,26.7443,81.8846,10.6358,16.8824,5.6011
30.8027,17.8271,26.7443,81.8879,10.6358,16.8828,5.6011
30.8027,17.8271,26.7443,81.8897,10.6358,16.8829,5.6011
30.8027,17.8271,26.7444,81.8897,10.6358,16.883,5.6011
30.8027,17.8288,26.7444,81.8899,10.6358,16.883,5.6011
30.8027,17.8288,26.7488,81.8957,10.6358,16.8836,5.6012
30.8028,17.83,26.7489,81.8958,10.6358,16.8837,5.6012
30.8028,17.8301,26.7544,81.8958,10.636,16.8837,5.6012
30.8072,17.8302,26.7544,81.8958,10.636,16.8837,5.6012
30.8072,17.8342,26.7545,81.9043,10.6361,16.8837,5.6012
30.8072,17.8342,26.7546,81.9043,10.6361,16.8838,5.6012
30.8073,17.8342,26.7546,81.9044,10.6361,16.8839,5.6012
30.8074,17.8343,26.7547,81.9047,10.6375,16.8839,5.6012
30.8075,17.8343,26.7547,81.9047,10.6377,16.8839,5.6012
30.8083,17.8343,26.7548,81.9048,10.6377,16.8839,5.6012
30.8104,17.8343,26.7548,81.9048,10.6378,16.8839,5.6012
30.8105,17.8344,26.7549,81.9048,10.6379,16.884,5.6012
30.8141,17.8344,26.755,81.9112,10.6379,16.8852,5.6012
30.8141,17.8376,26.755,81.9114,10.6379,16.8862,5.6012
30.8141,17.8376,26.7551,81.9115,10.6382,16.8863,5.6012
30.8141,17.8376,26.7551,81.9116,10.6385,16.8863,5.6012
30.8141,17.84,26.7551,81.9117,10.6385,16.8864,5.6012
30.8147,17.8401,26.7552,81.9133,10.6385,16.8865,5.6013
30.8147,17.8402,26.7553,81.9163,10.6386,16.8865,5.6013
30.8205,17.8423,26.7553,81.9312,10.6386,16.8865,5.6013
30.8217,17.8423,26.7554,81.9344,10.6386,16.8867,5.6013
30.8217,17.8424,26.7554,81.9346,10.6429,16.8867,5.6013
30.8226,17.8424,26.7555,81.9346,10.6429,16.8867,5.6013
30.824,17.8424,26.7556,81.9346,10.6429,16.8869,5.6013
30.8241,17.8425,26.7557,81.9346,10.6429,16.8869,5.6013
30.8241,17.8425,26.7593,81.9401,10.643,16.8898,5.6013
30.8241,17.8425,26.7595,81.9434,10.6431,16.8898,5.6013
30.8241,17.8446,26.7595,81.9434,10.6431,16.8898,5.6013
30.8241,17.8446,26.7596,81.9439,10.6432,16.8898,5.6013
30.8289,17.8469,26.7596,81.9481,10.6438,16.8905,5.6013
30.8289,17.8498,26.7655,81.9566,10.6477,16.8905,5.6013
30.8291,17.8498,26.7656,81.9598,10.6477,16.8906,5.6013
30.8291,17.8498,26.7657,81.9602,10.6477,16.8919,5.6013
30.835,17.8498,26.7658,81.9603,10.6477,16.8919,5.6014
30.8366,17.8498,26.7724,81.9605,10.6477,16.892,5.6014
30.8366,17.8514,26.7724,81.9605,10.6478,16.8933,5.6014
30.8367,17.8514,26.7724,81.9605,10.6483,16.8934,5.6014
30.8367,17.8514,26.7725,81.9606,10.6484,16.8937,5.6014
30.837,17.8514,26.7725,81.9606,10.6484,16.8972,5.6014
30.837,17.8514,26.7726,81.9606,10.6484,16.8974,5.6014
30.837,17.8514,26.7796,81.9606,10.6484,16.8975,5.6014
30.837,17.8514,26.7796,81.9688,10.652,16.8976,5.6014
30.837,17.8514,26.784,81.9688,10.6552,16.8976,5.6014
30.837,17.8514,26.7863,81.9688,10.6552,16.8976,5.6014
30.837,17.8521,26.7863,81.9688,10.6584,16.8976,5.6014
30.837,17.8521,26.7954,81.9688,10.6584,16.8976,5.6014
30.841,17.8521,26.7995,81.9688,10.6614,16.8978,5.6014
30.8459,17.8521,26.7995,81.9688,10.6633,16.8978,5.6014
30.8459,17.8523,26.7996,81.9688,10.6634,16.8981,5.6014
30.8459,17.8524,26.7997,81.9688,10.6634,16.8981,5.6015
30.8461,17.8524,26.7999,81.9688,10.6637,16.8999,5.6015
30.8462,17.8525,26.8038,81.9688,10.6637,16.8999,5.6015
30.8462,17.8525,26.8038,81.9688,10.6643,16.9002,5.6015
30.8468,17.8525,26.8052,81.9728,10.6643,16.9006,5.6015
30.8468,17.8525,26.8052,81.9728,10.6643,16.903,5.6015
30.8498,17.8525,26.8053,81.9746,10.6643,16.903,5.6015
30.8508,17.8525,26.8053,81.9755,10.6663,16.903,5.6015
30.8511,17.8525,26.8061,81.9762,10.6663,16.9052,5.6015
30.8511,17.8525,26.8122,81.9763,10.6663,16.9052,5.6016
30.8511,17.8525,26.8123,81.9817,10.6665,16.9071,5.6016
30.8512,17.8597,26.8124,81.9818,10.6666,16.9071,5.6016
30.8512,17.8602,26.8167,81.9818,10.6666,16.9089,5.6016
30.8512,17.8602,26.8167,81.9819,10.6666,16.909,5.6016
30.8512,17.8604,26.8167,81.9819,10.6668,16.9104,5.6016
30.8512,17.8604,26.8167,81.9865,10.6701,16.9104,5.6016
30.8512,17.8659,26.8168,81.9866,10.6702,16.9104,5.6016
30.8545,17.8659,26.8168,81.9867,10.6702,16.9147,5.6016
30.8546,17.8659,26.8168,81.9868,10.6703,16.9154,5.6016
30.8546,17.8659,26.8168,81.9868,10.6703,16.9154,5.6016
30.8569,17.8659,26.8168,81.9869,10.6703,16.9157,5.6016
30.8583,17.8659,26.8168,81.9869,10.6704,16.9199,5.6016
30.8622,17.8659,26.8168,81.9869,10.6705,16.92,5.6017
30.8645,17.8659,26.8168,81.99,10.6705,16.92,5.6017
30.8646,17.8659,26.8168,81.99,10.6705,16.92,5.6017
30.8646,17.8659,26.8296,81.99,10.6705,16.9202,5.6017
30.8665,17.8659,26.8341,81.9901,10.6706,16.9204,5.6018
30.8665,17.8659,26.8341,81.9901,10.6706,16.9206,5.6018
30.8665,17.8659,26.8341,81.9901,10.6706,16.9225,5.6018
30.8666,17.8659,26.8341,81.9935,10.6706,16.9225,5.6019
